Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C101","100u / 25V","CP_EIA-7343-43_Kemet-X",141.6720,-72.2960,90.0000,top
"C201","100u / 25V","CP_EIA-7343-43_Kemet-X",132.2740,-63.2790,180.0000,top
"C301","100u / 25V","CP_EIA-7343-43_Kemet-X",152.1505,-103.5380,0.0000,top
"D101","LED","LED_0805_2012Metric",156.6720,-121.0780,0.0000,top
"D201","LED","LED_0805_2012Metric",156.6720,-113.9660,0.0000,top
"D301","LED","LED_0805_2012Metric",156.6720,-117.5220,0.0000,top
"J201","USB_C_Receptacle_USB2.0_16P","USB_C_Receptacle_G-Switch_GT-USB-7010ASV",130.3360,-137.7620,0.0000,top
"J301","USB_C_Receptacle_USB2.0_16P","USB_C_Receptacle_G-Switch_GT-USB-7010ASV",176.4040,-89.9160,90.0000,top
"R101","2k2","R_0805_2012Metric",152.1000,-121.0780,180.0000,top
"R201","5k1","R_0805_2012Metric",126.7800,-129.6340,180.0000,top
"R202","5k1","R_0805_2012Metric",133.8920,-129.6340,0.0000,top
"R203","1k","R_0805_2012Metric",152.1000,-113.9660,180.0000,top
"R301","5k1","R_0805_2012Metric",168.2760,-93.4720,270.0000,top
"R302","5k1","R_0805_2012Metric",168.2760,-86.3600,90.0000,top
"R303","1k","R_0805_2012Metric",152.0750,-117.5220,180.0000,top
